regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
sun_subneptune_10d,benchmark_original,6,0.1875,0.2777099609375,0.9991792879296207,0.9886868522906087,0.9864851529011078,0.987288439285897,0.9896852165387663,0.9525835617112398,0.9998399295283349,0.9768962547124151
sun_subneptune_10d,benchmark_original,7,0.21875,0.43206787109375,0.9991792879296207,0.9886868522906087,0.9875207888620052,0.9883169954469574,0.9900009005276612,0.9872943977572932,0.9998399295283349,0.9815057979932764
sun_subneptune_10d,benchmark_original,8,0.25,0.59814453125,0.9991792879296207,0.9886868522906087,0.9886981402250739,0.989481130123625,0.9903247164175842,0.9246245534726263,0.9998399295283349,0.9455679297334406
sun_subneptune_10d,benchmark_original,9,0.28125,0.69781494140625,0.9991792879296207,0.9886868522906087,0.989973222444504,0.9907357097347611,0.9906535131333334,0.9959154258735369,0.9998399295283349,0.9890411603877789
sun_subneptune_10d,benchmark_original,10,0.3125,0.2818603515625,0.9991792879296207,0.9886868522906087,0.9912751522897034,0.9920112075472397,0.9909715242793709,0.9249559194273299,0.9998399295283349,0.9870119419435234
sun_subneptune_10d,benchmark_original,11,0.34375,0.27606201171875,0.9991792879296207,0.9886868522906087,0.9925129803325597,0.9932213894463405,0.9912633755639587,0.9972165531657177,0.9998399295283349,0.9570041110664129
sun_subneptune_10d,benchmark_original,12,0.375,0.455810546875,0.9991792879296207,0.9886868522906087,0.9935983846715599,0.9942841344941872,0.991517418177705,0.9574242120605264,0.9998399295283349,0.9672701300304607
sun_subneptune_10d,benchmark_original,13,0.40625,0.36016845703125,0.9991792879296207,0.9886868522906087,0.9944704231076003,0.9951425373526214,0.9917245275366057,0.9991194928572522,0.9998399295283349,0.9871794788812432
sun_subneptune_10d,benchmark_original,14,0.4375,0.3836669921875,0.9991792879296207,0.9886868522906087,0.9950948120431372,0.9957626394905382,0.9918775285718127,0.9241723216374157,0.9998399295283349,0.9866339005743309
sun_subneptune_10d,benchmark_original,15,0.46875,0.37982177734375,0.9991792879296207,0.9886868522906087,0.9954643403536529,0.9961334458923932,0.9919713561212896,0.9340396694081124,0.9998399295283349,0.9886169777579823
sun_subneptune_10d,benchmark_original,16,0.5,0.6572265625,0.9991792879296207,0.9886868522906087,0.99558625584999,0.9962566203898682,0.9920030121065878,0.9743666917219077,0.9998399295283349,0.9903424166484943
sun_subneptune_10d,benchmark_original,17,0.53125,0.41510009765625,0.9991792879296207,0.9886868522906087,0.9954643403536523,0.996133447300066,0.9919713548202242,0.9908900008353294,0.9998399295283349,0.9874679163124067
sun_subneptune_10d,benchmark_original,18,0.5625,0.5382080078125,0.9991792879296207,0.9886868522906087,0.9950948120431369,0.9957626402217379,0.991877525954618,0.9999785393909651,0.9998399295283349,0.9756826452560767
sun_subneptune_10d,benchmark_original,19,0.59375,0.66717529296875,0.9991792879296207,0.9886868522906087,0.9944704231075997,0.9951425377216637,0.9917245235684785,0.9286803049188895,0.9998399295283349,0.9895516421220718
sun_subneptune_10d,benchmark_original,20,0.625,0.264892578125,0.9991792879296207,0.9886868522906087,0.9935983846715597,0.9942841364112026,0.9915174128058047,0.990656686531566,0.9998399295283349,0.9812402502454739
sun_subneptune_10d,benchmark_original,21,0.65625,0.70440673828125,0.9991792879296207,0.9886868522906087,0.9925129803325597,0.993221389180771,0.9912633687201001,0.969602324668732,0.9998399295283349,0.9777540195187564
sun_subneptune_10d,benchmark_original,22,0.6875,0.4212646484375,0.9991792879296207,0.9886868522906087,0.9912751522897026,0.9920112070851858,0.9909715158766624,0.9909251972162235,0.9998399295283349,0.9835906684855691
sun_subneptune_10d,benchmark_original,23,0.71875,0.70452880859375,0.9991792879296207,0.9886868522906087,0.9899732224445034,0.9907357096591402,0.9906535030619661,0.9758221868350243,0.9998399295283349,0.9737591488889493
sun_subneptune_10d,benchmark_original,24,0.75,0.56591796875,0.9991792879296207,0.9886868522906087,0.9886981402250735,0.9894811292770417,0.9903247601728496,0.9520732860199187,0.9998399295283349,0.9711200728117224
sun_subneptune_10d,benchmark_original,25,0.78125,0.40386962890625,0.9991792879296207,0.9886868522906087,0.9875207888620043,0.9883169953417579,0.9900009391660735,0.998322214040923,0.9998399295283349,0.9873292116595264
sun_subneptune_10d,benchmark_original,26,0.8125,0.5640869140625,0.9991792879296207,0.9886868522906087,0.9864851529011075,0.9872884396220664,0.9896852499358603,0.9939065254995321,0.9998399295283349,0.9782428304576026
sun_subneptune_10d,benchmark_original,27,0.84375,0.74383544921875,0.9991792879296207,0.9886868522906087,0.9856042290529136,0.986410687620571,0.9893815055586067,0.9354067866999525,0.9998399295283349,0.9631743704241863
sun_subneptune_10d,benchmark_original,28,0.875,0.513427734375,0.9991792879296207,0.9886868522906087,0.9848804481585339,0.9856879923452923,0.9890968176179998,0.9857369563712983,0.9998399295283349,0.9823246226390894
sun_subneptune_10d,benchmark_original,29,0.90625,0.51739501953125,0.9991792879296207,0.9886868522906087,0.9843156440197416,0.9851233409051527,0.988841790803406,0.9704687243112722,0.9998399295283349,0.9824503617332809
sun_subneptune_10d,benchmark_original,30,0.9375,0.4256591796875,0.9991792879296207,0.9886868522906087,0.9839112216377148,0.9847187826231504,0.9886325958641137,0.9987050170046821,0.9998399295283349,0.9705146882145009
sun_subneptune_10d,benchmark_original,31,0.96875,0.38861083984375,0.9991792879296207,0.9886868522906087,0.9836681739040807,0.9844756015019397,0.9884961209474498,0.9931086695842704,0.9998399295283349,0.9800178494650453
sun_subneptune_10d,benchmark_fine,0,0.0,0.6231689453125,0.9991792879296207,0.9886868522906087,0.9999251582951214,0.9999498106747294,0.9999535869003927,0.9962799044385213,0.9998113725379725,0.9972344947252637
sun_subneptune_10d,benchmark_fine,1,0.03125,0.6481971740722656,0.9991792879296207,0.9886868522906087,0.9999251580964749,0.9999499420292498,0.9999535893214305,0.9998643656925312,0.9998113725379725,0.9972651740663947
sun_subneptune_10d,benchmark_fine,2,0.0625,0.5677566528320312,0.9991792879296207,0.9886868522906087,0.9999251574296625,0.9999499250600502,0.999953593702439,0.999245717679704,0.9998113725379725,0.9989004422415267
sun_subneptune_10d,benchmark_fine,3,0.09375,0.3796501159667969,0.9991792879296207,0.9886868522906087,0.9999251560963754,0.9999499451086273,0.9999535990024776,0.9943318452173029,0.9998113725379725,0.997372780658202
sun_subneptune_10d,benchmark_fine,4,0.125,0.4110260009765625,0.9991792879296207,0.9886868522906087,0.999925153868447,0.9999498132103638,0.9999536052562941,0.9997171260634744,0.9998113725379725,0.998438087781406
sun_subneptune_10d,benchmark_fine,5,0.15625,0.7165718078613281,0.9991792879296207,0.9886868522906087,0.9999251505789329,0.9999499385529184,0.9999536124565095,0.9998369562741898,0.9998113725379725,0.9988607990955166
sun_subneptune_10d,benchmark_fine,6,0.1875,0.7430648803710938,0.9991792879296207,0.9886868522906087,0.9999251462650077,0.9999499149969225,0.9999536200765845,0.9994772641649792,0.9998113725379725,0.9932780098648543
sun_subneptune_10d,benchmark_fine,7,0.21875,0.4695091247558594,0.9991792879296207,0.9886868522906087,0.9999251410666014,0.9999499295556405,0.999953628144418,0.9999310906129026,0.9998113725379725,0.9969878489905953
sun_subneptune_10d,benchmark_fine,8,0.25,0.585479736328125,0.9991792879296207,0.9886868522906087,0.9999251352380096,0.9999497958902624,0.9999536358998475,0.9981173305209734,0.9998113725379725,0.9912533984402047
sun_subneptune_10d,benchmark_fine,9,0.28125,0.3420753479003906,0.9991792879296207,0.9886868522906087,0.9999251290967306,0.9999499219799821,0.9999536429445135,0.9983122791285787,0.9998113725379725,0.9985995344109676
sun_subneptune_10d,benchmark_fine,10,0.3125,0.5798721313476562,0.9991792879296207,0.9886868522906087,0.9999251229823142,0.9999498959686368,0.9999536478316011,0.9996287987258058,0.9998113725379725,0.9973049781542506
sun_subneptune_10d,benchmark_fine,11,0.34375,0.4989433288574219,0.9991792879296207,0.9886868522906087,0.9999251172186153,0.9999499119814789,0.9999536509001581,0.9970498499173717,0.9998113725379725,0.9936391940697983
sun_subneptune_10d,benchmark_fine,12,0.375,0.5354461669921875,0.9991792879296207,0.9886868522906087,0.9999251120945821,0.9999497792772631,0.9999536525896402,0.9962650933657945,0.9998113725379725,0.9955366982830386
sun_subneptune_10d,benchmark_fine,13,0.40625,0.3109626770019531,0.9991792879296207,0.9886868522906087,0.9999251078445925,0.9999499079012144,0.9999536524198761,0.9995886597798802,0.9998113725379725,0.9961646280326948
sun_subneptune_10d,benchmark_fine,14,0.4375,0.6364059448242188,0.9991792879296207,0.9886868522906087,0.9999251046657882,0.9999498887438178,0.9999536517422294,0.9995121877350196,0.9998113725379725,0.9956449819065615
sun_subneptune_10d,benchmark_fine,15,0.46875,0.6519126892089844,0.9991792879296207,0.9886868522906087,0.9999251027040084,0.9999499081283217,0.9999536507323143,0.9994320830264855,0.9998113725379725,0.9946535786993016
sun_subneptune_10d,benchmark_fine,16,0.5,0.36358642578125,0.9991792879296207,0.9886868522906087,0.9999251020435143,0.9999497784677892,0.9999536505358143,0.9994512110153874,0.9998113725379725,0.9955299143202533
sun_subneptune_10d,benchmark_fine,17,0.53125,0.7387123107910156,0.9991792879296207,0.9886868522906087,0.9999251027040081,0.9999499077373886,0.9999536506911632,0.9965821744394779,0.9998113725379725,0.9989411834948763
sun_subneptune_10d,benchmark_fine,18,0.5625,0.7172317504882812,0.9991792879296207,0.9886868522906087,0.999925104665788,0.9999498892979235,0.9999536516920251,0.9990026829471459,0.9998113725379725,0.9945864137685575
sun_subneptune_10d,benchmark_fine,19,0.59375,0.6717033386230469,0.9991792879296207,0.9886868522906087,0.9999251078445925,0.9999499079246461,0.9999536523455735,0.9994826472766443,0.9998113725379725,0.9969528044414242
sun_subneptune_10d,benchmark_fine,20,0.625,0.5731964111328125,0.9991792879296207,0.9886868522906087,0.9999251120945821,0.9999497796262016,0.9999536524712063,0.9989335025048466,0.9998113725379725,0.9958779443950029
sun_subneptune_10d,benchmark_fine,21,0.65625,0.7332344055175781,0.9991792879296207,0.9886868522906087,0.9999251172186149,0.999949912993727,0.999953650756124,0.9967488883168049,0.9998113725379725,0.9959872070652419
sun_subneptune_10d,benchmark_fine,22,0.6875,0.7483749389648438,0.9991792879296207,0.9886868522906087,0.9999251229823144,0.9999498963886029,0.9999536478174278,0.9999722243669332,0.9998113725379725,0.9988258825803974
sun_subneptune_10d,benchmark_fine,23,0.71875,0.7211570739746094,0.9991792879296207,0.9886868522906087,0.9999251290967304,0.9999499242545428,0.9999536431441411,0.9996904324403685,0.9998113725379725,0.9963955922473338
sun_subneptune_10d,benchmark_fine,24,0.75,0.409637451171875,0.9991792879296207,0.9886868522906087,0.9999251352380095,0.9999498004792008,0.9999536364259621,0.996492735946535,0.9998113725379725,0.9940381460518454
sun_subneptune_10d,benchmark_fine,25,0.78125,0.3580055236816406,0.9991792879296207,0.9886868522906087,0.999925141066602,0.9999499366234224,0.9999536289376811,0.9981626910169176,0.9998113725379725,0.9957681747606922
sun_subneptune_10d,benchmark_fine,26,0.8125,0.7415542602539062,0.9991792879296207,0.9886868522906087,0.9999251462650075,0.9999499243358156,0.9999536207705129,0.9941255040275487,0.9998113725379725,0.9988812112669418
sun_subneptune_10d,benchmark_fine,27,0.84375,0.2734184265136719,0.9991792879296207,0.9886868522906087,0.9999251505789329,0.9999499457752141,0.9999536130419882,0.9999065819520172,0.9998113725379725,0.997240719935328
sun_subneptune_10d,benchmark_fine,28,0.875,0.5599212646484375,0.9991792879296207,0.9886868522906087,0.9999251538684473,0.9999498170291544,0.9999536057109842,0.998598519825203,0.9998113725379725,0.9984378271032053
sun_subneptune_10d,benchmark_fine,29,0.90625,0.4905891418457031,0.9991792879296207,0.9886868522906087,0.9999251560963751,0.9999499450745666,0.9999535993318027,0.9991981954553695,0.9998113725379725,0.9967030627940747
sun_subneptune_10d,benchmark_fine,30,0.9375,0.35143280029296875,0.9991792879296207,0.9886868522906087,0.9999251574296619,0.9999499216312798,0.9999535939291487,0.9942846109845443,0.9998113725379725,0.9980930873144639
sun_subneptune_10d,benchmark_fine,31,0.96875,0.5037803649902344,0.9991792879296207,0.9886868522906087,0.9999251580964745,0.9999499401641323,0.9999535894410765,0.9968408538118838,0.9998113725379725,0.9950401511710185
sun_earth_10d,api_default,0,0.0,0.447265625,0.9987268320716993,0.9888003064061207,0.9942792959021038,0.9954284075940741,0.9920657714617197,0.9872834444183778,0.9997206421744224,0.974376131906892
sun_earth_10d,api_default,1,0.03125,0.26763916015625,0.9987268320716993,0.9888003064061207,0.9942754348164257,0.995418276098343,0.9920642459155281,0.9997338794696433,0.9997206421744224,0.988029185318778
sun_earth_10d,api_default,2,0.0625,0.5626220703125,0.9987268320716993,0.9888003064061207,0.9942614130483778,0.995385392906752,0.9920597457885174,0.9991166169102969,0.9997206421744224,0.9866503535688674
sun_earth_10d,api_default,3,0.09375,0.29315185546875,0.9987268320716993,0.9888003064061207,0.9942259066457887,0.9953203462866154,0.99205317288787,0.9345130129886562,0.9997206421744224,0.9793970805818236
sun_earth_10d,api_default,4,0.125,0.451416015625,0.9987268320716993,0.9888003064061207,0.994091244761685,0.9951542230791707,0.9920457183897702,0.9222886765321099,0.9997206421744224,0.9904937627479865
sun_earth_10d,api_default,5,0.15625,0.43975830078125,0.9987268320716993,0.9888003064061207,0.9937087984015214,0.9947588547813121,0.99203928981974,0.8930458500881827,0.9997206421744224,0.9933373836751374
sun_earth_10d,api_default,6,0.1875,0.7171630859375,0.9987268320716993,0.9888003064061207,0.9930107424500441,0.9940782693896965,0.9920365074389941,0.9674414192638042,0.9997206421744224,0.9915128067726972
sun_earth_10d,api_default,7,0.21875,0.66839599609375,0.9987268320716993,0.9888003064061207,0.9920467538181318,0.993156867877067,0.9920413336909386,0.9459237766053631,0.9997206421744224,0.989884562715511
sun_earth_10d,api_default,8,0.25,0.36767578125,0.9987268320716993,0.9888003064061207,0.9909604894970353,0.9921196907965915,0.9920592463956472,0.9553348035588478,0.9997206421744224,0.99022901086575
sun_earth_10d,api_default,9,0.28125,0.32672119140625,0.9987268320716993,0.9888003064061207,0.989928750593196,0.9911266672524417,0.9920873616914634,0.9751139215674526,0.9997206421744224,0.9781238106687833
sun_earth_10d,api_default,10,0.3125,0.7349853515625,0.9987268320716993,0.9888003064061207,0.9890273048940974,0.9902507164526807,0.9921205069081249,0.8851663554778942,0.9997206421744224,0.9888511967728084
sun_earth_10d,api_default,11,0.34375,0.25848388671875,0.9987268320716993,0.9888003064061207,0.9882614780487503,0.9895007174124073,0.9921549668072184,0.950098704478618,0.9997206421744224,0.9814696638136263
sun_earth_10d,api_default,12,0.375,0.531982421875,0.9987268320716993,0.9888003064061207,0.9876328209898999,0.988881173483735,0.9921884607471375,0.9346486635249875,0.9997206421744224,0.9539280037221305
sun_earth_10d,api_default,13,0.40625,0.57891845703125,0.9987268320716993,0.9888003064061207,0.9871425854785854,0.9883957039571816,0.9922201588244898,0.9981592140750719,0.9997206421744224,0.9809396789022666
sun_earth_10d,api_default,14,0.4375,0.5770263671875,0.9987268320716993,0.9888003064061207,0.9867917350873915,0.9880470078217289,0.9922503311697901,0.9178525054442779,0.9997206421744224,0.9595899834688472
sun_earth_10d,api_default,15,0.46875,0.47357177734375,0.9987268320716993,0.9888003064061207,0.9865809529709432,0.9878370327220278,0.9922769040029559,0.9398116216896124,0.9997206421744224,0.975583449872379
sun_earth_10d,api_default,16,0.5,0.2626953125,0.9987268320716993,0.9888003064061207,0.9865106470478148,0.9877669126682447,0.9922876205223806,0.9970460663409904,0.9997206421744224,0.9763016987845659
sun_earth_10d,api_default,17,0.53125,0.29205322265625,0.9987268320716993,0.9888003064061207,0.9865809529709428,0.9878370326519159,0.9922768988828119,0.9036336903821628,0.9997206421744224,0.9589534188412177
sun_earth_10d,api_default,18,0.5625,0.6358642578125,0.9987268320716993,0.9888003064061207,0.9867917350873908,0.9880470076565183,0.9922503209602181,0.9313330192709596,0.9997206421744224,0.9217576270036729
sun_earth_10d,api_default,19,0.59375,0.25897216796875,0.9987268320716993,0.9888003064061207,0.9871425854785849,0.9883957037809867,0.9922201435914565,0.9219447591642977,0.9997206421744224,0.9869111768189023
sun_earth_10d,api_default,20,0.625,0.694580078125,0.9987268320716993,0.9888003064061207,0.9876328209898995,0.9888811733488544,0.9921884405720185,0.9934912056829067,0.9997206421744224,0.9729268282357977
