kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,sun_jupiter_5d,benchmark_original,7,0.21875,0.65081787109375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9970710699626033,0.9970713353218416,0.9970513989235531,0.9970513989235531,1.002963750691902,0.9761085187383387,0.9977465180232803,0.9768969605162527,0.9768969605162527,0.9768974541081736,0.9742823812601404,1.0524275596520627,-0.054895450033201725,,,,,,
uniform,sun_jupiter_5d,benchmark_original,8,0.25,0.44189453125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9971184672150305,0.9971187154812012,0.9970995710706735,0.9970995710706735,1.0029144861194175,0.9617180862014806,0.9977465180232803,0.9947957914159896,0.9947957914159896,0.9947962940515648,0.9916485996094222,0.9595218737132297,0.009909059479287052,,,,,,
uniform,sun_jupiter_5d,benchmark_original,9,0.28125,0.45367431640625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9971659244774606,0.9971661566835245,0.9971475049358376,0.9971475049358376,1.002866172038426,0.9995017727221971,0.9977465180232803,0.9788071999368939,0.9788071999368939,0.9788076944939921,0.9750195027951694,0.8748176705278689,-0.00906070713639871,,,,,,
uniform,sun_jupiter_5d,benchmark_original,10,0.3125,0.4537353515625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9972116925125211,0.9972119103149631,0.9971938583389547,0.9971938583389547,1.0028196161888643,0.9997338100673689,0.9977465180232803,0.9785573126232932,0.9785700664594192,0.978557807054132,0.9760357343546944,1.0524275596520627,0.052241796944816406,,,,,,
uniform,sun_jupiter_5d,benchmark_original,11,0.34375,0.72528076171875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9972540562743661,0.9972542618700455,0.9972375196133552,0.9972375196133552,1.0027753324595063,0.9704304480975011,0.9977465180232803,0.9801671649998497,0.9801671649998497,0.9801676602440907,0.9775454012111666,1.0524275596520627,-0.04914053972104341,,,,,,
uniform,sun_jupiter_5d,benchmark_original,12,0.375,0.709716796875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9972913958631536,0.9972915913286984,0.9972764347340372,0.9972764347340372,1.0027354883051058,0.9976260252173907,0.9977465180232803,0.9896009642154538,0.9896009642154538,0.9896014642262643,0.9870612425942605,1.0524275596520627,-0.026728361227579125,,,,,,
uniform,sun_jupiter_5d,benchmark_original,13,0.40625,0.52032470703125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9973222418537919,0.9973224276288922,0.997308696324076,0.997308696324076,1.0027019726822162,0.9487179606751736,0.9977465180232803,0.9674069198997237,0.9674069198997237,0.9674074086966585,0.9636474404484744,0.8748176705278689,0.04964096670470817,,,,,,
uniform,sun_jupiter_5d,benchmark_original,14,0.4375,0.5203857421875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9973453141621675,0.9973454962082808,0.9973328252247076,0.9973328252247076,1.00267761473181,0.9467283492100301,0.9977465180232803,0.9684468433542786,0.9684468433542786,0.9684473326766504,0.9646833226141177,0.8748176705278689,0.04749886119962693,,,,,,
uniform,sun_jupiter_5d,benchmark_original,15,0.46875,0.43060302734375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9973595837687256,0.9973597665281865,0.9973477320900287,0.9973477320900287,1.0026632297437599,0.9663408096306996,0.9977465180232803,0.964166262080693,0.964166262080693,0.9641667492402365,0.9611148546446411,0.9595218737132297,-0.0713015118119906,,,,,,
uniform,sun_jupiter_5d,benchmark_original,16,0.5,0.5810546875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9973644115231652,0.9973645945684236,0.997352771327716,0.997352771327716,1.0026583634854036,0.9975437589310284,0.9977465180232803,0.9862213925928058,0.9862213925928058,0.9862218908960366,0.983689022420458,1.0524275596520627,0.03631987841451225,,,,,,
uniform,sun_jupiter_5d,benchmark_original,17,0.53125,0.31353759765625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9973595837687259,0.9973597666124149,0.997347728851666,0.997347728851666,1.0026632272212062,0.9806699476218927,0.9977465180232803,0.9941983496016382,0.9941983496016382,0.994198851935347,0.9915367639262138,1.0524275596520627,-0.003676748254989602,,,,,,
uniform,sun_jupiter_5d,benchmark_original,18,0.5625,0.4815673828125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9973453141621675,0.9973454963183708,0.9973328187441863,0.9973328187441863,1.0026776381786673,0.9953211652656819,0.9977465180232803,0.9789780346006287,0.9789780346006287,0.9789785292440436,0.9758929128723528,0.9595218737132297,0.05004075037040049,,,,,,
uniform,sun_jupiter_5d,benchmark_original,19,0.59375,0.38592529296875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9973222418537917,0.9973224276319763,0.9973086865980244,0.9973086865980244,1.002701977047662,0.9369737276761646,0.9977465180232803,0.9747155090586043,0.9747155090586043,0.974716001548314,0.9709632568265041,0.8748176705278689,-0.02920448188604526,,,,,,
uniform,sun_jupiter_5d,benchmark_original,20,0.625,0.665283203125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9972913958631536,0.99729159136908,0.9972764217594051,0.9972764217594051,1.0027354863260232,0.9829421175249409,0.9977465180232803,0.9852893951599366,0.9852893951599366,0.9852898929922618,0.9827542599596066,1.0524275596520627,-0.038749729435199845,,,,,,
uniform,sun_jupiter_5d,benchmark_original,21,0.65625,0.33135986328125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.997254056274366,0.9972542617991806,0.99723750338932,0.99723750338932,1.0027753324810338,0.9677059127806901,0.9977465180232803,0.9658427730334491,0.9658427730334491,0.9658432610400751,0.9627917257500749,0.9595218737132297,0.06926141133095937,,,,,,
uniform,sun_jupiter_5d,benchmark_original,22,0.6875,0.4681396484375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9972116925125208,0.9972119103123869,0.9971938388588187,0.9971938388588187,1.0028196220092533,0.9999709432346919,0.9977465180232803,0.9824694702368763,0.9824694702368763,0.9824699666443917,0.9793672812310829,0.9595218737132297,0.0438038717569681,,,,,,
uniform,sun_jupiter_5d,benchmark_original,23,0.71875,0.73577880859375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9971659244774607,0.9971661567240697,0.9971475120972675,0.9971475120972675,1.002866189718067,0.9722584027616957,0.9977465180232803,0.9862824718777033,0.9862824718777033,0.9862829702117953,0.9832112396102405,0.9595218737132297,-0.038077018263789626,,,,,,
uniform,sun_jupiter_5d,benchmark_original,24,0.75,0.28271484375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9971184672150307,0.9971187155842122,0.9970995774422707,0.9970995774422707,1.0029145137334796,0.9912053117975521,0.9977465180232803,0.988405672192809,0.988405672192809,0.98840617159968,0.9858090655716443,1.0524275596520627,0.03043708120652694,,,,,,
uniform,sun_jupiter_5d,benchmark_original,25,0.78125,0.41363525390625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9970710699626033,0.9970713354297079,0.997051404372306,0.997051404372306,1.0029637486256349,0.958396798557514,0.9977465180232803,0.9809697289040362,0.9809697289040362,0.9809702245537848,0.9778649716714601,0.9595218737132297,0.04670372886928879,,,,,,
uniform,sun_jupiter_5d,benchmark_original,26,0.8125,0.6871337890625,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9970254521825576,0.997025731058224,0.9970044620517811,0.9970044620517811,1.0030114040140354,0.9938303573419693,0.9977465180232803,0.9950897645825983,0.9950897645825983,0.9950902673667078,0.9919774070066015,0.9595218737132297,-0.0020692447736163928,,,,,,
uniform,sun_jupiter_5d,benchmark_original,27,0.84375,0.29656982421875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.996983242808631,0.9969835330082248,0.9969604013790753,0.9969604013790753,1.0030556584067043,0.9847457092418334,0.9977465180232803,0.9683409256327103,0.9683409256327103,0.9683414149015657,0.9658110047508791,1.0524275596520627,0.06800385685533925,,,,,,
uniform,sun_jupiter_5d,benchmark_original,28,0.875,0.359130859375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9969460145108479,0.9969463145412835,0.9969209510285034,0.9969209510285034,1.0030947735274975,0.9494607933792449,0.9977465180232803,0.98809077530423,0.98809077530423,0.9880912745519945,0.9854466036956219,1.0524275596520627,-0.03235538464391434,,,,,,
uniform,sun_jupiter_5d,benchmark_original,29,0.90625,0.52130126953125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9969151849708877,0.9969154961344564,0.9968878196348048,0.9968878196348048,1.003127420564474,0.9165971571907318,0.9977465180232803,0.9856055553340795,0.9856055553340795,0.9856060533261493,0.9829670811514744,1.0524275596520627,0.03814226668002697,,,,,,
uniform,sun_jupiter_5d,benchmark_original,30,0.9375,0.6678466796875,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9968919718530849,0.9968922961821421,0.9968628167715573,0.9968628167715573,1.003152389645347,0.9873194417962744,0.9977465180232803,0.9844833488879705,0.9844833488879705,0.9844838463130285,0.9813734210869318,0.9595218737132297,-0.04141403976490522,,,,,,
uniform,sun_jupiter_5d,benchmark_original,31,0.96875,0.60345458984375,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,512,512,14.588450440873533,1.3288627756738962,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9968775218742562,0.996877857517381,0.9968474538276761,0.9968474538276761,1.0031677088635662,0.9963579177343087,0.9977465180232803,0.986599345596395,0.986599345596395,0.9865998440905922,0.9839580991707035,1.0524275596520627,0.03590424600307695,,,,,,
uniform,sun_jupiter_5d,benchmark_fine,0,0.0,0.4454345703125,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,8192,2048,233.41520705397653,21.26180441078234,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9999879608496334,0.9999878823870437,0.9999878320378907,0.9999878320378907,1.0000134850095768,0.9966191410994957,0.9994637431159179,0.9964643308218112,0.9964643308218112,0.9964648343004411,0.9964503614961814,0.9797564883876859,0.019599892182380924,,,,,,
uniform,sun_jupiter_5d,benchmark_fine,1,0.03125,0.4870643615722656,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,8192,2048,233.41520705397653,21.26180441078234,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9999879608581295,0.9999878816355547,0.9999878318743011,0.9999878318743011,1.0000134877937785,0.997782106877215,0.9994637431159179,0.9943873172262855,0.9943873172262855,0.9943878196554728,0.9943744810783994,1.0245648168495523,-0.025464571829017825,,,,,,
uniform,sun_jupiter_5d,benchmark_fine,2,0.0625,0.7169265747070312,sun_jupiter_5d,5.0,1.0,1.0,0.1,0.0,0.0,90.0,200.0,12.305060169225147,0.02849306726733112,3.419168072079734,18.687132782914166,0.013052551664547635,8192,2048,233.41520705397653,21.26180441078234,False,False,False,False,1.0,0.9992774582047087,6.82482657906363e-10,0.8699674958098866,-1.6495674031169473e-07,0.9999994947351752,0.9858781046561391,0.9999879608865619,0.9999878818470981,0.9999878315132623,0.9999878315132623,1.0000134920734838,0.9997652055680478,0.9994637431159179,0.994176900445884,0.994176900445884,0.9941774027687551,0.9941640727831554,1.0245648168495523,0.026038384927086437,,,,,,
