profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
tess_200s,32,1024,1024,9.744041228122837,0.16811525787582438,0.00817447059831529,17.66721014767385,0.8590540307358121,6.042602387914076,6.031239955066397,6.063950665274795,5.858450256485383,0.9981196126903195,1.002044457717446
tess_200s,32,4096,4096,9.744041228122837,0.16811525787582438,0.00817447059831529,70.6688405906954,3.4362161229432484,6.042602387914076,6.041146802787075,6.063950665274795,5.858450256485383,0.9997591128733024,1.0001330455752662
tess_200s,32,8192,8192,9.744041228122837,0.16811525787582438,0.00817447059831529,141.3376811813908,6.872432245886497,6.042602387914076,6.040526636553435,6.063950665274795,5.858450256485383,0.9996564805646003,1.0000359081135668
tess_200s,33,original_auto,256,1.0392934393786342,0.057314541889558125,0.002819895734377166,14.117786341939375,0.6946000817941805,8.180476417375601,8.15379784149042,8.212697406044478,7.983591131735471,0.996738750346066,1.0032344916795133
tess_200s,33,1024,1024,1.0392934393786342,0.057314541889558125,0.002819895734377166,56.4711453677575,2.778400327176722,8.180476417375601,8.179018637163034,8.212697406044478,7.983591131735471,0.9998217976388918,1.0002309958755493
tess_200s,33,4096,4096,1.0392934393786342,0.057314541889558125,0.002819895734377166,225.88458147103,11.113601308706889,8.180476417375601,8.180376958241228,8.212697406044478,7.983591131735471,0.9999878418897263,1.0000350978512675
tess_200s,33,8192,8192,1.0392934393786342,0.057314541889558125,0.002819895734377166,451.76916294206,22.227202617413777,8.180476417375601,8.180608833796413,8.212697406044478,7.983591131735471,1.000016186883753,1.000025240448663
tess_200s,34,original_auto,512,9.634263651969496,0.15201604564551635,0.009079981389236186,8.078688541453133,0.4825434137188637,10.042352852906394,9.967454907121374,10.063492146785094,9.69216909241722,0.9925417930556639,1.0076116592630733
tess_200s,34,1024,1024,9.634263651969496,0.15201604564551635,0.009079981389236186,16.157377082906265,0.9650868274377274,10.042352852906394,10.028175323485865,10.063492146785094,9.69216909241722,0.9985882263222382,1.0024422574354646
tess_200s,34,4096,4096,9.634263651969496,0.15201604564551635,0.009079981389236186,64.62950833162506,3.86034730975091,10.042352852906394,10.042668457304249,10.063492146785094,9.69216909241722,1.0000314273360513,1.0001645036650162
tess_200s,34,8192,8192,9.634263651969496,0.15201604564551635,0.009079981389236186,129.25901666325012,7.72069461950182,10.042352852906394,10.043652527144687,10.063492146785094,9.69216909241722,1.0001294192961878,1.0000465946310926
tess_200s,35,original_auto,512,6.459252814030996,0.13070449296329045,0.017611370992155935,10.360439871905529,1.3959852954503924,14.11086096079515,14.047087898311974,14.145131192949377,13.196585411664,0.9954805689985635,1.0061004347942486
tess_200s,35,1024,1024,6.459252814030996,0.13070449296329045,0.017611370992155935,20.720879743811057,2.791970590900785,14.11086096079515,14.097300355707548,14.145131192949377,13.196585411664,0.9990389952019739,1.0015442564156882
tess_200s,35,4096,4096,6.459252814030996,0.13070449296329045,0.017611370992155935,82.88351897524423,11.16788236360314,14.11086096079515,14.110538066048733,14.145131192949377,13.196585411664,0.9999771172894897,1.0000977942075528
tess_200s,35,8192,8192,6.459252814030996,0.13070449296329045,0.017611370992155935,165.76703795048846,22.33576472720628,14.11086096079515,14.110982059113086,14.145131192949377,13.196585411664,1.0000085819226956,1.0000257913086232
tess_200s,36,original_auto,256,1.0034798790008184,0.07613733265054848,0.0020123928484532608,19.423565500833043,0.5133860478767155,6.192665072665833,6.180741492692769,6.240084050757249,6.082613045021833,0.9980745640474414,1.0017662170506763
tess_200s,36,1024,1024,1.0034798790008184,0.07613733265054848,0.0020123928484532608,77.69426200333217,2.053544191506862,6.192665072665833,6.191131345834714,6.240084050757249,6.082613045021833,0.9997523316999835,1.0001189557860715
tess_200s,36,4096,4096,1.0034798790008184,0.07613733265054848,0.0020123928484532608,310.7770480133287,8.214176766027448,6.192665072665833,6.192732725003559,6.240084050757249,6.082613045021833,1.000010924591744,1.0000138400202525
tess_200s,36,8192,8192,1.0034798790008184,0.07613733265054848,0.0020123928484532608,621.5540960266574,16.428353532054896,6.192665072665833,6.192715466432718,6.240084050757249,6.082613045021833,1.0000081376541914,1.0000091378704081
tess_200s,37,original_auto,512,6.904931961107889,0.14355253725348047,0.00372004016873706,10.644405982240725,0.27584059873745287,8.038104203164655,8.011707499431296,8.097892394662244,7.929126382629247,0.9967160535536518,1.0044052369339216
tess_200s,37,1024,1024,6.904931961107889,0.14355253725348047,0.00372004016873706,21.28881196448145,0.5516811974749057,8.038104203164655,8.028357904290125,8.097892394662244,7.929126382629247,0.9987874878667667,1.001307139389993
tess_200s,37,4096,4096,6.904931961107889,0.14355253725348047,0.00372004016873706,85.1552478579258,2.206724789899623,8.038104203164655,8.036878327720503,8.097892394662244,7.929126382629247,0.9998474919691052,1.0001154886304333
tess_200s,37,8192,8192,6.904931961107889,0.14355253725348047,0.00372004016873706,170.3104957158516,4.413449579799246,8.038104203164655,8.038172489851997,8.097892394662244,7.929126382629247,1.000008495372244,1.0000526630206796
tess_200s,38,original_auto,256,2.272465422287131,0.09718174393406967,0.011743983442415958,10.947812980178485,1.3229947227239316,10.184206385548537,10.143366306365058,10.196958486091253,9.550710750745216,0.9959898613954415,1.0058588360371012
tess_200s,38,1024,1024,2.272465422287131,0.09718174393406967,0.011743983442415958,43.79125192071394,5.291978890895726,10.184206385548537,10.17995545744855,10.196958486091253,9.550710750745216,0.9995825960375254,1.0003359245624914
tess_200s,38,4096,4096,2.272465422287131,0.09718174393406967,0.011743983442415958,175.16500768285576,21.167915563582905,10.184206385548537,10.184451355724784,10.196958486091253,9.550710750745216,1.0000240539288947,1.0000228045271145
tess_200s,38,8192,8192,2.272465422287131,0.09718174393406967,0.011743983442415958,350.3300153657115,42.33583112716581,10.184206385548537,10.184001970685118,10.196958486091253,9.550710750745216,0.9999799282481443,1.000007154666418
tess_200s,39,original_auto,512,4.279310926107441,0.12152259439331642,0.01412833258104862,14.539623178532237,1.6903904405181507,14.190322730331442,14.151801970047265,14.203650362562907,13.356312656866516,0.9972854204223389,1.0027158842178043
tess_200s,39,1024,1024,4.279310926107441,0.12152259439331642,0.01412833258104862,29.079246357064473,3.3807808810363014,14.190322730331442,14.18067665763964,14.203650362562907,13.356312656866516,0.9993202358483939,1.0007830784533296
tess_200s,39,4096,4096,4.279310926107441,0.12152259439331642,0.01412833258104862,116.3169854282579,13.523123524145205,14.190322730331442,14.189923549294578,14.203650362562907,13.356312656866516,0.9999718694884923,1.000051275334752
tess_200s,39,8192,8192,4.279310926107441,0.12152259439331642,0.01412833258104862,232.6339708565158,27.04624704829041,14.190322730331442,14.190519092937699,14.203650362562907,13.356312656866516,1.0000138377829728,1.0000140188471618
tess_200s,40,original_auto,256,1.7791714803203802,0.09656686573665828,0.004651539093929666,13.89473578124854,0.6692969290579933,6.153446379426087,6.129095966210949,6.174078184952548,5.974959803617279,0.9960428007796488,1.0029961312344724
tess_200s,40,1024,1024,1.7791714803203802,0.09656686573665828,0.004651539093929666,55.57894312499416,2.6771877162319733,6.153446379426087,6.151794632350343,6.174078184952548,5.974959803617279,0.9997315736623194,1.0002103080545093
tess_200s,40,4096,4096,1.7791714803203802,0.09656686573665828,0.004651539093929666,222.31577249997665,10.708750864927893,6.153446379426087,6.153284051811243,6.174078184952548,5.974959803617279,0.999973620048858,1.000014575171722
tess_200s,40,8192,8192,1.7791714803203802,0.09656686573665828,0.004651539093929666,444.6315449999533,21.417501729855786,6.153446379426087,6.1534591812102075,6.174078184952548,5.974959803617279,1.000002080425071,1.0000050090644323
tess_200s,41,original_auto,256,1.1910204096880388,0.0664031226148694,0.0026124078722653717,14.27280275898809,0.5615154953348837,8.174091995360236,8.15380009621514,8.219161053139016,7.994933972969081,0.9975175347724721,1.0031783042030264
tess_200s,41,1024,1024,1.1910204096880388,0.0664031226148694,0.0026124078722653717,57.09121103595236,2.2460619813395346,8.174091995360236,8.171889561807369,8.219161053139016,7.994933972969081,0.9997305592408163,1.0002225211165072
tess_200s,41,4096,4096,1.1910204096880388,0.0664031226148694,0.0026124078722653717,228.36484414380945,8.984247925358138,8.174091995360236,8.174078708936197,8.219161053139016,7.994933972969081,0.9999983745688149,1.0000318004160964
tess_200s,41,8192,8192,1.1910204096880388,0.0664031226148694,0.0026124078722653717,456.7296882876189,17.968495850716277,8.174091995360236,8.174029260876173,8.219161053139016,7.994933972969081,0.999992325204549,1.0000221676373422
tess_200s,42,original_auto,256,1.6081191299701683,0.06694474555409226,0.01576562528008884,10.657080400607844,2.509764355441511,10.025760331655196,10.009776313004048,10.180655645243476,9.173563217779321,0.9984057050914453,1.0052467879088791
tess_200s,42,1024,1024,1.6081191299701683,0.06694474555409226,0.01576562528008884,42.62832160243138,10.039057421766044,10.025760331655196,10.025338650496467,10.180655645243476,9.173563217779321,0.9999579402314858,1.0003718187356783
tess_200s,42,4096,4096,1.6081191299701683,0.06694474555409226,0.01576562528008884,170.5132864097255,40.156229687064176,10.025760331655196,10.02465401893069,10.180655645243476,9.173563217779321,0.9998896529851194,1.0000247279935355
tess_200s,42,8192,8192,1.6081191299701683,0.06694474555409226,0.01576562528008884,341.026572819451,80.31245937412835,10.025760331655196,10.025429791273842,10.180655645243476,9.173563217779321,0.9999670308913818,1.000007028678887
tess_200s,43,original_auto,512,8.592730305523814,0.15544246661583025,0.008167035154435023,9.262078533541672,0.4866348471780444,14.09547753290938,14.00579362456833,14.13676019380981,13.653431885246485,0.993637398368969,1.0049509002101296
tess_200s,43,1024,1024,8.592730305523814,0.15544246661583025,0.008167035154435023,18.524157067083344,0.9732696943560888,14.09547753290938,14.074192868595539,14.13676019380981,13.653431885246485,0.9984899650072765,1.001883434153424
tess_200s,43,4096,4096,8.592730305523814,0.15544246661583025,0.008167035154435023,74.09662826833338,3.893078777424355,14.09547753290938,14.100252019264023,14.13676019380981,13.653431885246485,1.000338724696875,1.0001360608269307
tess_200s,43,8192,8192,8.592730305523814,0.15544246661583025,0.008167035154435023,148.19325653666675,7.78615755484871,14.09547753290938,14.094093289587997,14.13676019380981,13.653431885246485,0.9999017952163628,1.000038143262224
tess_200s,44,original_auto,256,1.5084985588358222,0.08399794083742128,0.0023592321778157996,14.254884586018477,0.40037389096808357,6.1170397300625385,6.103984593062905,6.162081165417562,6.024281042599423,0.9978657753462883,1.0030987816831418
tess_200s,44,1024,1024,1.5084985588358222,0.08399794083742128,0.0023592321778157996,57.01953834407391,1.6014955638723343,6.1170397300625385,6.116611438974295,6.162081165417562,6.024281042599423,0.9999299839289684,1.000213568655437
tess_200s,44,4096,4096,1.5084985588358222,0.08399794083742128,0.0023592321778157996,228.07815337629563,6.405982255489337,6.1170397300625385,6.11687261987399,6.162081165417562,6.024281042599423,0.9999726811994163,1.000022999014082
tess_200s,44,8192,8192,1.5084985588358222,0.08399794083742128,0.0023592321778157996,456.15630675259126,12.811964510978674,6.1170397300625385,6.117013163956327,6.162081165417562,6.024281042599423,0.99999565703226,1.0000136413139067
tess_200s,45,original_auto,512,4.875012260652631,0.11997862111650816,0.003549638684604013,12.600799901050609,0.3728021406604529,8.06067897515267,8.047184021135418,8.119022496829466,7.9075305545787105,0.9983258291195009,1.003451495650965
tess_200s,45,1024,1024,4.875012260652631,0.11997862111650816,0.003549638684604013,25.201599802101217,0.7456042813209058,8.06067897515267,8.074912804141945,8.119022496829466,7.9075305545787105,1.0017658349914629,1.001010459946111
tess_200s,45,4096,4096,4.875012260652631,0.11997862111650816,0.003549638684604013,100.80639920840487,2.9824171252836233,8.06067897515267,8.066233235031047,8.119022496829466,7.9075305545787105,1.000689056082682,1.0000906086998507
tess_200s,45,8192,8192,4.875012260652631,0.11997862111650816,0.003549638684604013,201.61279841680974,5.964834250567247,8.06067897515267,8.061096570793207,8.119022496829466,7.9075305545787105,1.0000518065093305,1.000044499243301
tess_200s,46,original_auto,256,0.9558274891958873,0.06515812720685879,0.004830820051555076,17.451350535009933,1.293842191375448,10.315968631562976,10.297452274121508,10.323329357036396,9.875132690283413,0.9982050781557424,1.0021388411141368
tess_200s,46,1024,1024,0.9558274891958873,0.06515812720685879,0.004830820051555076,69.80540214003973,5.175368765501792,10.315968631562976,10.314665566926294,10.323329357036396,9.875132690283413,0.9998736847034708,1.0001411219466476
tess_200s,46,4096,4096,0.9558274891958873,0.06515812720685879,0.004830820051555076,279.2216085601589,20.70147506200717,10.315968631562976,10.315891836178773,10.323329357036396,9.875132690283413,0.9999925556787786,1.0000114285999049
tess_200s,46,8192,8192,0.9558274891958873,0.06515812720685879,0.004830820051555076,558.4432171203179,41.40295012401434,10.315968631562976,10.315907367039577,10.323329357036396,9.875132690283413,0.9999940611952607,1.0000051332878548
tess_200s,47,original_auto,256,1.5331034327854722,0.08641226728185966,0.002312750785805423,14.429255033343566,0.38618672980887914,14.30052740804045,14.267358258264943,14.41339553027105,14.056651915636602,0.9976805645813555,1.0028349091566329
tess_200s,47,1024,1024,1.5331034327854722,0.08641226728185966,0.002312750785805423,57.71702013337426,1.5447469192355165,14.30052740804045,14.300107586103204,14.41339553027105,14.056651915636602,0.9999706429053092,1.0002437395752457
tess_200s,47,4096,4096,1.5331034327854722,0.08641226728185966,0.002312750785805423,230.86808053349705,6.178987676942066,14.30052740804045,14.300440661107649,14.41339553027105,14.056651915636602,0.9999939340046471,1.0000550349505422
tess_200s,47,8192,8192,1.5331034327854722,0.08641226728185966,0.002312750785805423,461.7361610669941,12.357975353884132,14.30052740804045,14.30046890542018,14.41339553027105,14.056651915636602,0.9999959090585542,1.0000456374080031
tess_200s,48,original_auto,256,0.8309743795004728,0.0609364347729703,0.0022852931267338117,18.77281380354702,0.7040349917834294,6.185453316539688,6.177510714524343,6.220099088137314,6.062856284807092,0.9987159224055403,1.0016890254711412
